10	1.9891e+30	129847	3171.12	0	0.269764	0.00983821	0	5.53957e+23	4.00731e+22	0	3.285e+23	4.1284e+10	4.14057e+10	0	-33645.5	33911	0	-9.0053e+21	-9.02609e+21	0	4.867e+24	1.02477e+11	3.30868e+10	0	-10811.5	33318.5	0	-5.30146e+22	-1.71101e+22	0	5.972e+24	1.46873e+11	2.84272e+10	0	-5660.61	29238.5	0	-3.47728e+22	-6.71859e+21	0	6.39e+23	2.26209e+11	2.31343e+10	0	-2461.07	24004.5	0	-1.63183e+21	-1.66841e+20	0	1.898e+27	7.77819e+11	1.25519e+10	0	-210.586	13068.3	0	-4.16138e+23	-6.71598e+21	0	5.683e+26	1.43314e+12	9.29661e+09	0	-62.3526	9679.8	0	-3.68955e+22	-2.37329e+20	0	8.681e+25	2.8753e+12	6.53071e+09	0	-15.4642	6799.98	0	-1.3978e+21	-3.15463e+18	0	1.024e+26	4.49548e+12	5.21497e+09	0	-6.32359	5430	0	-6.74235e+20	-7.77372e+17	0	7.342e+22	1.47224e+11	2.93674e+10	0	-5714.56	30149.7	0	-4.27692e+20	-9.42383e+19	0	
10	1.9891e+30	140862	3581.06	0	0.280898	0.0106599	0	5.53369e+23	4.16253e+22	0	3.285e+23	3.99164e+10	4.27398e+10	0	-34723.6	32794.2	0	-8.70255e+21	-9.31218e+21	0	4.867e+24	1.02036e+11	3.44166e+10	0	-11246.2	33175.1	0	-5.27896e+22	-1.77992e+22	0	5.972e+24	1.46642e+11	2.95958e+10	0	-5893.34	29192.6	0	-3.47184e+22	-6.99543e+21	0	6.39e+23	2.26108e+11	2.40942e+10	0	-2563.2	23993.9	0	-1.63111e+21	-1.73768e+20	0	1.898e+27	7.7781e+11	1.30746e+10	0	-219.356	13068.2	0	-4.16133e+23	-6.99578e+21	0	5.683e+26	1.43314e+12	9.6838e+09	0	-64.9495	9679.78	0	-3.68955e+22	-2.47217e+20	0	8.681e+25	2.8753e+12	6.80271e+09	0	-16.1083	6799.98	0	-1.3978e+21	-3.28607e+18	0	1.024e+26	4.49548e+12	5.43217e+09	0	-6.58696	5430	0	-6.74235e+20	-8.09763e+17	0	7.342e+22	1.4699e+11	3.05724e+10	0	-5947.31	30097.4	0	-4.26722e+20	-9.75715e+19	0	
10	1.9891e+30	152321	4024.49	0	0.29202	0.0115126	0	5.5276e+23	4.31637e+22	0	3.285e+23	3.85064e+10	4.40285e+10	0	-35764.1	31643.2	0	-8.39076e+21	-9.58791e+21	0	4.867e+24	1.01577e+11	3.57407e+10	0	-11679.1	33025.9	0	-5.25557e+22	-1.84854e+22	0	5.972e+24	1.46401e+11	3.07626e+10	0	-6125.69	29144.8	0	-3.46617e+22	-7.27185e+21	0	6.39e+23	2.26004e+11	2.50538e+10	0	-2665.28	23982.8	0	-1.63036e+21	-1.80692e+20	0	1.898e+27	7.77801e+11	1.35973e+10	0	-228.126	13068	0	-4.16128e+23	-7.27559e+21	0	5.683e+26	1.43313e+12	1.0071e+10	0	-67.5464	9679.76	0	-3.68954e+22	-2.57106e+20	0	8.681e+25	2.8753e+12	7.07471e+09	0	-16.7523	6799.98	0	-1.3978e+21	-3.41752e+18	0	1.024e+26	4.49548e+12	5.64937e+09	0	-6.85033	5430	0	-6.74235e+20	-8.42153e+17	0	7.342e+22	1.46748e+11	3.17752e+10	0	-6179.52	30043.3	0	-4.25732e+20	-1.00883e+20	0	
10	1.9891e+30	164225	4502.65	0	0.303129	0.0123961	0	5.52131e+23	4.4688e+22	0	3.285e+23	3.70556e+10	4.52706e+10	0	-36766.2	30459.3	0	-8.07027e+21	-9.85302e+21	0	4.867e+24	1.01101e+11	3.70586e+10	0	-12110.1	32871.2	0	-5.2313e+22	-1.91686e+22	0	5.972e+24	1.46152e+11	3.19274e+10	0	-6357.65	29095.2	0	-3.46029e+22	-7.54782e+21	0	6.39e+23	2.25895e+11	2.60128e+10	0	-2767.31	23971.2	0	-1.62959e+21	-1.87612e+20	0	1.898e+27	7.77792e+11	1.41201e+10	0	-236.896	13067.8	0	-4.16123e+23	-7.55539e+21	0	5.683e+26	1.43313e+12	1.04582e+10	0	-70.1433	9679.75	0	-3.68953e+22	-2.66995e+20	0	8.681e+25	2.8753e+12	7.34671e+09	0	-17.3964	6799.98	0	-1.3978e+21	-3.54896e+18	0	1.024e+26	4.49548e+12	5.86657e+09	0	-7.11371	5430	0	-6.74235e+20	-8.74544e+17	0	7.342e+22	1.46496e+11	3.29758e+10	0	-6411.18	29987.5	0	-4.24722e+20	-1.04175e+20	0	
10	1.9891e+30	176573	5016.76	0	0.314226	0.0133101	0	5.51482e+23	4.61978e+22	0	3.285e+23	3.55654e+10	4.64646e+10	0	-37728.8	29243.8	0	-7.74146e+21	-1.01072e+22	0	4.867e+24	1.00608e+11	3.83702e+10	0	-12539	32710.8	0	-5.20615e+22	-1.98486e+22	0	5.972e+24	1.45893e+11	3.30902e+10	0	-6589.21	29043.7	0	-3.45418e+22	-7.82331e+21	0	6.39e+23	2.25782e+11	2.69715e+10	0	-2869.3	23959.3	0	-1.62878e+21	-1.94529e+20	0	1.898e+27	7.77782e+11	1.46428e+10	0	-245.666	13067.7	0	-4.16118e+23	-7.83518e+21	0	5.683e+26	1.43313e+12	1.08454e+10	0	-72.7402	9679.73	0	-3.68952e+22	-2.76883e+20	0	8.681e+25	2.8753e+12	7.61871e+09	0	-18.0405	6799.98	0	-1.3978e+21	-3.6804e+18	0	1.024e+26	4.49548e+12	6.08377e+09	0	-7.37708	5430	0	-6.74235e+20	-9.06934e+17	0	7.342e+22	1.46235e+11	3.41741e+10	0	-6642.3	29929.8	0	-4.23693e+20	-1.0745e+20	0	
10	1.9891e+30	189365	5568.05	0	0.325309	0.0142543	0	5.50815e+23	4.76927e+22	0	3.285e+23	3.40376e+10	4.76094e+10	0	-38650.8	27998.1	0	-7.40472e+21	-1.03503e+22	0	4.867e+24	1.00098e+11	3.96754e+10	0	-12965.8	32544.9	0	-5.18011e+22	-2.05254e+22	0	5.972e+24	1.45625e+11	3.42508e+10	0	-6820.36	28990.4	0	-3.44785e+22	-8.09832e+21	0	6.39e+23	2.25666e+11	2.79296e+10	0	-2971.23	23946.9	0	-1.62794e+21	-2.01443e+20	0	1.898e+27	7.77772e+11	1.51655e+10	0	-254.435	13067.5	0	-4.16113e+23	-8.11498e+21	0	5.683e+26	1.43312e+12	1.12326e+10	0	-75.3371	9679.71	0	-3.68952e+22	-2.86772e+20	0	8.681e+25	2.8753e+12	7.89071e+09	0	-18.6846	6799.97	0	-1.3978e+21	-3.81185e+18	0	1.024e+26	4.49548e+12	6.30097e+09	0	-7.64045	5429.99	0	-6.74235e+20	-9.39325e+17	0	7.342e+22	1.45965e+11	3.53701e+10	0	-6872.84	29870.4	0	-4.22643e+20	-1.10708e+20	0	
10	1.9891e+30	202600	6157.7	0	0.336379	0.0152284	0	5.50128e+23	4.91723e+22	0	3.285e+23	3.24737e+10	4.87038e+10	0	-39531.3	26723.4	0	-7.06043e+21	-1.05819e+22	0	4.867e+24	9.95711e+10	4.09737e+10	0	-13390.4	32373.4	0	-5.15321e+22	-2.11989e+22	0	5.972e+24	1.45347e+11	3.54094e+10	0	-7051.07	28935.2	0	-3.44131e+22	-8.37283e+21	0	6.39e+23	2.25545e+11	2.88872e+10	0	-3073.11	23934	0	-1.62708e+21	-2.08353e+20	0	1.898e+27	7.77762e+11	1.56882e+10	0	-263.205	13067.3	0	-4.16107e+23	-8.39477e+21	0	5.683e+26	1.43312e+12	1.16197e+10	0	-77.934	9679.69	0	-3.68951e+22	-2.9666e+20	0	8.681e+25	2.8753e+12	8.16271e+09	0	-19.3286	6799.97	0	-1.3978e+21	-3.94329e+18	0	1.024e+26	4.49548e+12	6.51817e+09	0	-7.90383	5429.99	0	-6.74235e+20	-9.71715e+17	0	7.342e+22	1.45685e+11	3.65637e+10	0	-7102.81	29809.2	0	-4.21572e+20	-1.13952e+20	0	
10	1.9891e+30	216278	6786.91	0	0.347435	0.0162322	0	5.49424e+23	5.06363e+22	0	3.285e+23	3.08755e+10	4.97467e+10	0	-40369.5	25421.2	0	-6.709e+21	-1.0802e+22	0	4.867e+24	9.9027e+10	4.22651e+10	0	-13812.8	32196.4	0	-5.12544e+22	-2.18689e+22	0	5.972e+24	1.4506e+11	3.65656e+10	0	-7281.34	28878.2	0	-3.43454e+22	-8.6468e+21	0	6.39e+23	2.2542e+11	2.98443e+10	0	-3174.93	23920.8	0	-1.62618e+21	-2.1526e+20	0	1.898e+27	7.77751e+11	1.62109e+10	0	-271.974	13067.2	0	-4.16101e+23	-8.67455e+21	0	5.683e+26	1.43312e+12	1.20069e+10	0	-80.5308	9679.67	0	-3.6895e+22	-3.06549e+20	0	8.681e+25	2.8753e+12	8.43471e+09	0	-19.9727	6799.97	0	-1.39779e+21	-4.07473e+18	0	1.024e+26	4.49547e+12	6.73537e+09	0	-8.1672	5429.99	0	-6.74234e+20	-1.00411e+18	0	7.342e+22	1.45396e+11	3.77548e+10	0	-7332.18	29746.2	0	-4.2048e+20	-1.17182e+20	0	
10	1.9891e+30	230397	7456.87	0	0.358476	0.0172652	0	5.48701e+23	5.20843e+22	0	3.285e+23	2.92446e+10	5.07369e+10	0	-41164.5	24093	0	-6.35083e+21	-1.10101e+22	0	4.867e+24	9.84661e+10	4.35493e+10	0	-14232.8	32013.9	0	-5.0968e+22	-2.25353e+22	0	5.972e+24	1.44765e+11	3.77196e+10	0	-7511.15	28819.3	0	-3.42756e+22	-8.92024e+21	0	6.39e+23	2.25291e+11	3.08008e+10	0	-3276.7	23907.1	0	-1.62526e+21	-2.22163e+20	0	1.898e+27	7.7774e+11	1.67335e+10	0	-280.743	13067	0	-4.16095e+23	-8.95434e+21	0	5.683e+26	1.43311e+12	1.23941e+10	0	-83.1277	9679.64	0	-3.68949e+22	-3.16437e+20	0	8.681e+25	2.8753e+12	8.70671e+09	0	-20.6168	6799.97	0	-1.39779e+21	-4.20617e+18	0	1.024e+26	4.49547e+12	6.95257e+09	0	-8.43057	5429.99	0	-6.74234e+20	-1.0365e+18	0	7.342e+22	1.45098e+11	3.89434e+10	0	-7560.96	29681.5	0	-4.19367e+20	-1.204e+20	0	
10	1.9891e+30	244958	8168.72	0	0.369503	0.0183271	0	5.47962e+23	5.35159e+22	0	3.285e+23	2.75828e+10	5.16735e+10	0	-41915.4	22740.2	0	-5.98633e+21	-1.12063e+22	0	4.867e+24	9.78884e+10	4.48261e+10	0	-14650.5	31825.9	0	-5.0673e+22	-2.3198e+22	0	5.972e+24	1.4446e+11	3.88711e+10	0	-7740.48	28758.7	0	-3.42035e+22	-9.19311e+21	0	6.39e+23	2.25158e+11	3.17568e+10	0	-3378.4	23893	0	-1.62431e+21	-2.29061e+20	0	1.898e+27	7.77729e+11	1.72562e+10	0	-289.512	13066.8	0	-4.16089e+23	-9.23411e+21	0	5.683e+26	1.43311e+12	1.27813e+10	0	-85.7246	9679.62	0	-3.68948e+22	-3.26326e+20	0	8.681e+25	2.8753e+12	8.97871e+09	0	-21.2608	6799.97	0	-1.39779e+21	-4.33762e+18	0	1.024e+26	4.49547e+12	7.16977e+09	0	-8.69394	5429.99	0	-6.74234e+20	-1.06889e+18	0	7.342e+22	1.44791e+11	4.01293e+10	0	-7789.13	29615	0	-4.18232e+20	-1.23605e+20	0	
10	1.9891e+30	259959	8923.64	0	0.380514	0.0194177	0	5.47205e+23	5.4931e+22	0	3.285e+23	2.58918e+10	5.25555e+10	0	-42621.6	21364.2	0	-5.6159e+21	-1.13902e+22	0	4.867e+24	9.7294e+10	4.60953e+10	0	-15065.7	31632.5	0	-5.03694e+22	-2.3857e+22	0	5.972e+24	1.44145e+11	4.00202e+10	0	-7969.33	28696.2	0	-3.41293e+22	-9.4654e+21	0	6.39e+23	2.2502e+11	3.27123e+10	0	-3480.05	23878.4	0	-1.62332e+21	-2.35956e+20	0	1.898e+27	7.77717e+11	1.77789e+10	0	-298.281	13066.6	0	-4.16083e+23	-9.51389e+21	0	5.683e+26	1.43311e+12	1.31685e+10	0	-88.3214	9679.6	0	-3.68947e+22	-3.36214e+20	0	8.681e+25	2.8753e+12	9.2507e+09	0	-21.9049	6799.96	0	-1.39779e+21	-4.46906e+18	0	1.024e+26	4.49547e+12	7.38697e+09	0	-8.95732	5429.99	0	-6.74234e+20	-1.10128e+18	0	7.342e+22	1.44475e+11	4.13125e+10	0	-8016.67	29546.8	0	-4.17076e+20	-1.26799e+20	0	
10	1.9891e+30	275401	9722.74	0	0.39151	0.0205366	0	5.46432e+23	5.63292e+22	0	3.285e+23	2.41735e+10	5.33821e+10	0	-43282.4	19966.6	0	-5.23998e+21	-1.15617e+22	0	4.867e+24	9.66831e+10	4.73566e+10	0	-15478.4	31433.7	0	-5.00574e+22	-2.4512e+22	0	5.972e+24	1.43822e+11	4.11668e+10	0	-8197.66	28631.8	0	-3.4053e+22	-9.73709e+21	0	6.39e+23	2.24879e+11	3.36671e+10	0	-3581.63	23863.4	0	-1.62231e+21	-2.42847e+20	0	1.898e+27	7.77705e+11	1.83015e+10	0	-307.05	13066.4	0	-4.16076e+23	-9.79366e+21	0	5.683e+26	1.4331e+12	1.35557e+10	0	-90.9183	9679.57	0	-3.68946e+22	-3.46103e+20	0	8.681e+25	2.8753e+12	9.5227e+09	0	-22.549	6799.96	0	-1.39779e+21	-4.6005e+18	0	1.024e+26	4.49547e+12	7.60417e+09	0	-9.22069	5429.99	0	-6.74234e+20	-1.13367e+18	0	7.342e+22	1.4415e+11	4.2493e+10	0	-8243.57	29476.8	0	-4.15896e+20	-1.29982e+20	0	
10	1.9891e+30	291282	10567.2	0	0.402491	0.0216834	0	5.45643e+23	5.77101e+22	0	3.285e+23	2.24297e+10	5.41523e+10	0	-43897.1	18548.8	0	-4.85898e+21	-1.17207e+22	0	4.867e+24	9.60557e+10	4.86099e+10	0	-15888.4	31229.6	0	-4.97368e+22	-2.5163e+22	0	5.972e+24	1.43489e+11	4.23107e+10	0	-8425.48	28565.7	0	-3.39744e+22	-1.00082e+22	0	6.39e+23	2.24734e+11	3.46213e+10	0	-3683.16	23848	0	-1.62127e+21	-2.49733e+20	0	1.898e+27	7.77693e+11	1.88242e+10	0	-315.819	13066.2	0	-4.1607e+23	-1.00734e+22	0	5.683e+26	1.4331e+12	1.39429e+10	0	-93.5151	9679.55	0	-3.68945e+22	-3.55991e+20	0	8.681e+25	2.8753e+12	9.7947e+09	0	-23.193	6799.96	0	-1.39779e+21	-4.73195e+18	0	1.024e+26	4.49547e+12	7.82137e+09	0	-9.48406	5429.99	0	-6.74234e+20	-1.16606e+18	0	7.342e+22	1.43816e+11	4.36706e+10	0	-8469.82	29405.1	0	-4.14695e+20	-1.33155e+20	0	
10	1.9891e+30	307602	11458	0	0.413455	0.0228578	0	5.44838e+23	5.90737e+22	0	3.285e+23	2.06623e+10	5.48654e+10	0	-44465.1	17112.5	0	-4.47334e+21	-1.1867e+22	0	4.867e+24	9.54119e+10	4.98549e+10	0	-16295.9	31020.1	0	-4.94079e+22	-2.581e+22	0	5.972e+24	1.43148e+11	4.3452e+10	0	-8652.77	28497.8	0	-3.38937e+22	-1.02786e+22	0	6.39e+23	2.24585e+11	3.55749e+10	0	-3784.61	23832.1	0	-1.6202e+21	-2.56615e+20	0	1.898e+27	7.7768e+11	1.93468e+10	0	-324.587	13066	0	-4.16063e+23	-1.03532e+22	0	5.683e+26	1.4331e+12	1.433e+10	0	-96.1119	9679.52	0	-3.68944e+22	-3.65879e+20	0	8.681e+25	2.87529e+12	1.00667e+10	0	-23.8371	6799.96	0	-1.39779e+21	-4.86339e+18	0	1.024e+26	4.49547e+12	8.03857e+09	0	-9.74743	5429.99	0	-6.74234e+20	-1.19845e+18	0	7.342e+22	1.43472e+11	4.48454e+10	0	-8695.42	29331.7	0	-4.1347e+20	-1.36317e+20	0	
10	1.9891e+30	324360	12396.4	0	0.424404	0.0240595	0	5.44019e+23	6.04195e+22	0	3.285e+23	1.8873e+10	5.55208e+10	0	-44985.8	15659.2	0	-4.08348e+21	-1.20005e+22	0	4.867e+24	9.4752e+10	5.10914e+10	0	-16700.5	30805.3	0	-4.90706e+22	-2.64527e+22	0	5.972e+24	1.42797e+11	4.45905e+10	0	-8879.51	28428	0	-3.38109e+22	-1.05484e+22	0	6.39e+23	2.24431e+11	3.65279e+10	0	-3886	23815.9	0	-1.61911e+21	-2.63492e+20	0	1.898e+27	7.77667e+11	1.98695e+10	0	-333.356	13065.7	0	-4.16056e+23	-1.06329e+22	0	5.683e+26	1.43309e+12	1.47172e+10	0	-98.7088	9679.5	0	-3.68943e+22	-3.75768e+20	0	8.681e+25	2.87529e+12	1.03387e+10	0	-24.4812	6799.96	0	-1.39779e+21	-4.99483e+18	0	1.024e+26	4.49547e+12	8.25577e+09	0	-10.0108	5429.99	0	-6.74234e+20	-1.23084e+18	0	7.342e+22	1.4312e+11	4.60171e+10	0	-8920.34	29256.6	0	-4.12222e+20	-1.3947e+20	0	
10	1.9891e+30	341556	13383.4	0	0.435335	0.025288	0	5.43185e+23	6.17473e+22	0	3.285e+23	1.70639e+10	5.61177e+10	0	-45458.9	14190.4	0	-3.68983e+21	-1.21211e+22	0	4.867e+24	9.40758e+10	5.23192e+10	0	-17102.4	30585.2	0	-4.8725e+22	-2.7091e+22	0	5.972e+24	1.42437e+11	4.57262e+10	0	-9105.69	28356.4	0	-3.37259e+22	-1.08175e+22	0	6.39e+23	2.24274e+11	3.74802e+10	0	-3987.31	23799.2	0	-1.61798e+21	-2.70365e+20	0	1.898e+27	7.77653e+11	2.03921e+10	0	-342.124	13065.5	0	-4.16049e+23	-1.09127e+22	0	5.683e+26	1.43309e+12	1.51044e+10	0	-101.306	9679.47	0	-3.68942e+22	-3.85656e+20	0	8.681e+25	2.87529e+12	1.06107e+10	0	-25.1253	6799.95	0	-1.39779e+21	-5.12628e+18	0	1.024e+26	4.49547e+12	8.47297e+09	0	-10.2742	5429.99	0	-6.74234e+20	-1.26323e+18	0	7.342e+22	1.42759e+11	4.71859e+10	0	-9144.57	29179.7	0	-4.10951e+20	-1.42612e+20	0	
10	1.9891e+30	359189	14420	0	0.44625	0.026543	0	5.42337e+23	6.30571e+22	0	3.285e+23	1.52369e+10	5.66555e+10	0	-45883.8	12707.7	0	-3.29284e+21	-1.22287e+22	0	4.867e+24	9.33837e+10	5.35381e+10	0	-17501.4	30359.9	0	-4.83711e+22	-2.77249e+22	0	5.972e+24	1.42069e+11	4.6859e+10	0	-9331.29	28283.1	0	-3.36388e+22	-1.10859e+22	0	6.39e+23	2.24112e+11	3.84318e+10	0	-4088.56	23782	0	-1.61682e+21	-2.77233e+20	0	1.898e+27	7.77639e+11	2.09147e+10	0	-350.892	13065.3	0	-4.16041e+23	-1.11924e+22	0	5.683e+26	1.43308e+12	1.54916e+10	0	-103.902	9679.44	0	-3.68941e+22	-3.95545e+20	0	8.681e+25	2.87529e+12	1.08827e+10	0	-25.7693	6799.95	0	-1.39779e+21	-5.25772e+18	0	1.024e+26	4.49547e+12	8.69017e+09	0	-10.5376	5429.99	0	-6.74234e+20	-1.29562e+18	0	7.342e+22	1.42388e+11	4.83515e+10	0	-9368.11	29101.1	0	-4.09657e+20	-1.45744e+20	0	
10	1.9891e+30	377258	15507.4	0	0.457147	0.0278242	0	5.41475e+23	6.43484e+22	0	3.285e+23	1.33938e+10	5.71338e+10	0	-46260.2	11212.7	0	-2.89293e+21	-1.23231e+22	0	4.867e+24	9.26757e+10	5.47478e+10	0	-17897.4	30129.4	0	-4.8009e+22	-2.83543e+22	0	5.972e+24	1.41691e+11	4.79888e+10	0	-9556.29	28207.9	0	-3.35495e+22	-1.13537e+22	0	6.39e+23	2.23947e+11	3.93828e+10	0	-4189.73	23764.4	0	-1.61564e+21	-2.84096e+20	0	1.898e+27	7.77625e+11	2.14373e+10	0	-359.66	13065	0	-4.16034e+23	-1.14722e+22	0	5.683e+26	1.43308e+12	1.58788e+10	0	-106.499	9679.41	0	-3.6894e+22	-4.05433e+20	0	8.681e+25	2.87529e+12	1.11547e+10	0	-26.4134	6799.95	0	-1.39779e+21	-5.38916e+18	0	1.024e+26	4.49547e+12	8.90737e+09	0	-10.8009	5429.99	0	-6.74234e+20	-1.32801e+18	0	7.342e+22	1.42009e+11	4.95139e+10	0	-9590.93	29020.9	0	-4.08338e+20	-1.48866e+20	0	
10	1.9891e+30	395763	16646.6	0	0.468027	0.0291312	0	5.406e+23	6.56212e+22	0	3.285e+23	1.15366e+10	5.75521e+10	0	-46587.7	9707.07	0	-2.49054e+21	-1.24045e+22	0	4.867e+24	9.19519e+10	5.59483e+10	0	-18290.5	29893.8	0	-4.76388e+22	-2.8979e+22	0	5.972e+24	1.41304e+11	4.91156e+10	0	-9780.7	28131	0	-3.34581e+22	-1.16207e+22	0	6.39e+23	2.23777e+11	4.0333e+10	0	-4290.83	23746.4	0	-1.61442e+21	-2.90954e+20	0	1.898e+27	7.7761e+11	2.19599e+10	0	-368.428	13064.8	0	-4.16026e+23	-1.17519e+22	0	5.683e+26	1.43308e+12	1.62659e+10	0	-109.096	9679.39	0	-3.68938e+22	-4.15321e+20	0	8.681e+25	2.87529e+12	1.14267e+10	0	-27.0575	6799.95	0	-1.39779e+21	-5.5206e+18	0	1.024e+26	4.49547e+12	9.12457e+09	0	-11.0643	5429.99	0	-6.74234e+20	-1.3604e+18	0	7.342e+22	1.41621e+11	5.06731e+10	0	-9813.03	28938.9	0	-4.06996e+20	-1.51978e+20	0	
10	1.9891e+30	414702	17838.5	0	0.47889	0.0304636	0	5.39713e+23	6.68753e+22	0	3.285e+23	9.66736e+09	5.791e+10	0	-46866.1	8192.31	0	-2.08611e+21	-1.24726e+22	0	4.867e+24	9.12124e+10	5.71392e+10	0	-18680.4	29653.1	0	-4.72605e+22	-2.9599e+22	0	5.972e+24	1.40908e+11	5.02393e+10	0	-10004.5	28052.2	0	-3.33645e+22	-1.18869e+22	0	6.39e+23	2.23603e+11	4.12825e+10	0	-4391.85	23728	0	-1.61318e+21	-2.97807e+20	0	1.898e+27	7.77595e+11	2.24825e+10	0	-377.195	13064.5	0	-4.16018e+23	-1.20316e+22	0	5.683e+26	1.43307e+12	1.66531e+10	0	-111.693	9679.36	0	-3.68937e+22	-4.25209e+20	0	8.681e+25	2.87529e+12	1.16987e+10	0	-27.7015	6799.94	0	-1.39779e+21	-5.65205e+18	0	1.024e+26	4.49547e+12	9.34177e+09	0	-11.3277	5429.99	0	-6.74234e+20	-1.39279e+18	0	7.342e+22	1.41224e+11	5.1829e+10	0	-10034.4	28855.3	0	-4.0563e+20	-1.5508e+20	0	
10	1.9891e+30	434076	19084.3	0	0.489734	0.031821	0	5.38814e+23	6.81106e+22	0	3.285e+23	7.78795e+09	5.82071e+10	0	-47095.2	6670.07	0	-1.68008e+21	-1.25275e+22	0	4.867e+24	9.04574e+10	5.83204e+10	0	-19067.2	29407.3	0	-4.68741e+22	-3.02141e+22	0	5.972e+24	1.40504e+11	5.13597e+10	0	-10227.6	27971.7	0	-3.32689e+22	-1.21525e+22	0	6.39e+23	2.23426e+11	4.22312e+10	0	-4492.79	23709.2	0	-1.61191e+21	-3.04655e+20	0	1.898e+27	7.7758e+11	2.30051e+10	0	-385.963	13064.3	0	-4.1601e+23	-1.23114e+22	0	5.683e+26	1.43307e+12	1.70403e+10	0	-114.29	9679.33	0	-3.68936e+22	-4.35098e+20	0	8.681e+25	2.87529e+12	1.19707e+10	0	-28.3456	6799.94	0	-1.39779e+21	-5.78349e+18	0	1.024e+26	4.49547e+12	9.55896e+09	0	-11.591	5429.99	0	-6.74234e+20	-1.42518e+18	0	7.342e+22	1.40818e+11	5.29815e+10	0	-10255	28769.9	0	-4.0424e+20	-1.58171e+20	0	
10	1.9891e+30	453883	20384.8	0	0.50056	0.0332031	0	5.37904e+23	6.93268e+22	0	3.285e+23	5.90037e+09	5.84432e+10	0	-47274.8	5141.96	0	-1.27288e+21	-1.25691e+22	0	4.867e+24	8.9687e+10	5.94917e+10	0	-19450.8	29156.4	0	-4.64798e+22	-3.08243e+22	0	5.972e+24	1.4009e+11	5.2477e+10	0	-10450.1	27889.4	0	-3.31711e+22	-1.24172e+22	0	6.39e+23	2.23244e+11	4.31792e+10	0	-4593.65	23689.9	0	-1.61061e+21	-3.11497e+20	0	1.898e+27	7.77565e+11	2.35276e+10	0	-394.73	13064	0	-4.16001e+23	-1.25911e+22	0	5.683e+26	1.43306e+12	1.74274e+10	0	-116.886	9679.3	0	-3.68935e+22	-4.44986e+20	0	8.681e+25	2.87529e+12	1.22427e+10	0	-28.9897	6799.94	0	-1.39779e+21	-5.91493e+18	0	1.024e+26	4.49547e+12	9.77616e+09	0	-11.8544	5429.99	0	-6.74234e+20	-1.45757e+18	0	7.342e+22	1.40404e+11	5.41305e+10	0	-10474.9	28682.9	0	-4.02826e+20	-1.61252e+20	0	
10	1.9891e+30	474123	21741.1	0	0.511368	0.0346094	0	5.36983e+23	7.05239e+22	0	3.285e+23	4.0066e+09	5.86181e+10	0	-47404.7	3609.6	0	-8.64945e+20	-1.25975e+22	0	4.867e+24	8.89013e+10	6.06528e+10	0	-19831.2	28900.6	0	-4.60776e+22	-3.14294e+22	0	5.972e+24	1.39668e+11	5.35908e+10	0	-10672	27805.4	0	-3.30712e+22	-1.26811e+22	0	6.39e+23	2.23058e+11	4.41264e+10	0	-4694.43	23670.1	0	-1.60928e+21	-3.18334e+20	0	1.898e+27	7.77549e+11	2.40502e+10	0	-403.497	13063.8	0	-4.15993e+23	-1.28708e+22	0	5.683e+26	1.43306e+12	1.78146e+10	0	-119.483	9679.26	0	-3.68933e+22	-4.54874e+20	0	8.681e+25	2.87528e+12	1.25147e+10	0	-29.6337	6799.94	0	-1.39779e+21	-6.04638e+18	0	1.024e+26	4.49547e+12	9.99336e+09	0	-12.1178	5429.99	0	-6.74233e+20	-1.48996e+18	0	7.342e+22	1.3998e+11	5.52761e+10	0	-10693.9	28594.2	0	-4.01388e+20	-1.64322e+20	0	
10	1.9891e+30	494794	23154.1	0	0.522157	0.0360396	0	5.36051e+23	7.17017e+22	0	3.285e+23	2.10863e+09	5.87316e+10	0	-47484.9	2074.59	0	-4.5671e+20	-1.26126e+22	0	4.867e+24	8.81005e+10	6.18036e+10	0	-20208.2	28639.8	0	-4.56675e+22	-3.20293e+22	0	5.972e+24	1.39236e+11	5.47013e+10	0	-10893.1	27719.5	0	-3.29692e+22	-1.29443e+22	0	6.39e+23	2.22868e+11	4.50728e+10	0	-4795.12	23650	0	-1.60792e+21	-3.25166e+20	0	1.898e+27	7.77532e+11	2.45727e+10	0	-412.264	13063.5	0	-4.15984e+23	-1.31505e+22	0	5.683e+26	1.43305e+12	1.82018e+10	0	-122.08	9679.23	0	-3.68932e+22	-4.64762e+20	0	8.681e+25	2.87528e+12	1.27867e+10	0	-30.2778	6799.93	0	-1.39779e+21	-6.17782e+18	0	1.024e+26	4.49547e+12	1.02106e+10	0	-12.3812	5429.99	0	-6.74233e+20	-1.52235e+18	0	7.342e+22	1.39548e+11	5.6418e+10	0	-10912.2	28503.8	0	-3.99925e+20	-1.6738e+20	0	
